product_id,product_name,category,url,image,gallery_count,material,size,moq_sample,moq_trial_order,moq_project,lead_time,fob_price_display,availability,has_product_schema_source,backlink_asset_status
luxury-hotel-carpet-tile-50x50cm,Luxury Hotel Carpet Tile 50x50cm | Commercial Nylon Carpet Tiles,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/luxury-hotel-carpet-tile-50x50cm,/images/products/luxury-hotel-carpet-tile-50x50cm/01-main-carpet-tile-top-view.webp,9,Nylon / PP Option,50x50 cm,Material Swatch Available,100 SQM Standard Color,500 SQM Custom Project,7-15 Days,US$1.40-2.20 / Piece,preorder,yes,usable_for_submission_pack
ecocore-pe-backing-carpet-tiles,Vishomecarpet EcoCore PVC-Free PE Backing Carpet Tiles,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/ecocore-pe-backing-carpet-tiles,/images/products/ecocore-pe-backing/01-hero-white-background.webp,0,Solution-Dyed Nylon / Synthetic Fiber Option,50x50 cm,Material Swatch Available,100 SQM Standard Color,Confirmed by Backing and Color,10-20 Days,US$4.20-8.90 / SQM,preorder,yes,needs_more_images
50x50-nylon-pp-office-carpet-tiles,50x50 Nylon PP Office Carpet Tiles,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/50x50-nylon-pp-office-carpet-tiles,/images/products/50x50-nylon-pp-office-carpet-tiles/01-hero-product.webp,10,Nylon / PP Option,50x50 cm,Material Swatch Available,100 SQM Standard Color,200 SQM,10-20 Days,US$3.80-8.90 / SQM,preorder,yes,usable_for_submission_pack
pp-bitumen-backed-office-carpet-tiles,PP Bitumen Backed Office Carpet Tiles 50x50cm,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/pp-bitumen-backed-office-carpet-tiles,/images/products/pp-bitumen-backed-office-carpet-tiles/01-hero-office-meeting-room.webp,4,100% PP Fiber,50x50 cm,Material Swatch Available,100 SQM Standard Color,200 SQM,10-20 Days,US$3.20-7.80 / SQM,preorder,yes,usable_for_submission_pack
nylon-office-carpet-tile,Nylon 50x50 Commercial Office Carpet Tile,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/nylon-office-carpet-tile,/images/nylon-office-carpet-tile.webp,4,100% Nylon,50x50 cm,Material Swatch Available,100 SQM Standard Color,300 SQM,25 Days,US$5.10-6.30 / SQM,preorder,yes,usable_for_submission_pack
gray-line-nylon-office-hotel-carpet-tiles,Vishomecarpet Gray Line Nylon Carpet Tiles for Office and Hotel Carpet Floors,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/gray-line-nylon-office-hotel-carpet-tiles,/images/products/gray-line-nylon-office-carpet-tiles/01-office-workspace-carpet-tiles.webp,6,Nylon / PP Option,50x50 cm,Material Swatch Available,100 SQM Standard Color,200 SQM,10-20 Days,US$3.80-8.90 / SQM,preorder,yes,usable_for_submission_pack
commercial-nylon-tiles,Premium Nylon 6.6 Commercial Carpet Tiles,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/commercial-nylon-tiles,/images/carpet-tile-premium.webp,0,100% Nylon 6.6,50x50 cm,Material Swatch Available,100 SQM Standard Color,200 SQM,10-14 Days,US$5.80-11.50 / SQM,preorder,yes,needs_more_images
luxury-hotel-broadloom,Axminster 80/20 Wool Blend Hotel Carpet,wall-to-wall,https://www.vishomecarpet.com/products/wall-to-wall/luxury-hotel-broadloom,/images/broadloom-premium.webp,4,80% Wool / 20% Nylon,4m Width,Material Swatch Available,100 SQM Approved Construction,500 SQM Custom Weave,30 Days,US$18.00-38.00 / SQM,preorder,yes,usable_for_submission_pack
3d-printed-hotel-carpet,3D HD Printed Nylon Hotel Carpet,wall-to-wall,https://www.vishomecarpet.com/products/wall-to-wall/3d-printed-hotel-carpet,/images/3d-printed-hotel-carpet-corridor.webp,7,100% Nylon (HD Printed),4m Width,Material Swatch Available,100 SQM Approved Design,300 SQM,25 Days,US$3.50-7.80 / SQM,preorder,yes,usable_for_submission_pack
custom-luxury-hotel-room-carpet,Custom Luxury Hotel Room Carpet,wall-to-wall,https://www.vishomecarpet.com/products/wall-to-wall/custom-luxury-hotel-room-carpet,/images/products/wall-to-wall/custom-luxury-hotel-room-carpet/01-main-luxury-hotel-room-carpet.webp,6,Project-specific nylon or wool-nylon options,Custom Roll and Cutting Plan,Material Swatch Available,100 SQM Selected Construction,100 SQM Custom Project,Confirmed After Design and Specification Approval,US$3.10-9.70 / SQM,preorder,yes,usable_for_submission_pack
3d-printed-banquet-hall-carpet,Custom 3D Printed Banquet Hall Carpet,wall-to-wall,https://www.vishomecarpet.com/products/wall-to-wall/3d-printed-banquet-hall-carpet,/images/products/3d-printed-banquet-carpet/01-guest-room-main.webp,4,100% High-Density Nylon / Soft Synthetic Blend,4m Width,Printed Strike-Off Available,100 SQM Approved Design,200 SQM,15-25 Days,US$3.80-8.90 / SQM,preorder,yes,usable_for_submission_pack
glitter-hotel-corridor-broadloom-carpet,Glitter Hotel Corridor Broadloom Carpet,wall-to-wall,https://www.vishomecarpet.com/products/wall-to-wall/glitter-hotel-corridor-broadloom-carpet,/images/products/hotel-glitter-broadloom/1.webp,10,Commercial Synthetic Fiber,4m Width,Material Swatch Available,100 SQM Approved Design,300 SQM,25-35 Days,US$4.20-8.60 / SQM,preorder,yes,usable_for_submission_pack
custom-floral-printed-hotel-carpet,Custom Floral Printed Wall-to-Wall Hotel Carpet,wall-to-wall,https://www.vishomecarpet.com/products/wall-to-wall/custom-floral-printed-hotel-carpet,/images/products/wall-to-wall/custom-floral-printed-hotel-carpet/01-main-custom-floral-hotel-corridor.webp,5,"Polypropylene, Nylon, Polyester or Wool-Blend Options",Custom Broadloom Roll,Printed Strike-Off Available,50 SQM Approved Design,100 SQM,Confirmed After Artwork and Specification Review,US$3.60-6.40 / SQM,preorder,yes,usable_for_submission_pack
gold-mining-carpet-mat,Sluice Box Matting & Gold Mining Carpet,public-area,https://www.vishomecarpet.com/products/public-area/gold-mining-carpet-mat,/images/products/gold-mining-carpet-mat/01-hero-45-degree.webp,10,PVC / Vinyl Miners Moss,1m x 15m Roll; 10mm / 15mm / 20mm options,Cut Sample Available,1 Standard Roll,100 Rolls,15-25 Days,US$18.00-45.00 / Roll,preorder,yes,usable_for_submission_pack
public-area-heavy-duty,High-Traffic Public Area Corridor Carpet,public-area,https://www.vishomecarpet.com/products/public-area/public-area-heavy-duty,/images/products/public-area/public-area-heavy-duty/01-main-public-area-heavy-duty-carpet.webp,0,Solution-Dyed Nylon,4m Width,Material Swatch Available,100 SQM Standard Color,300 SQM,20 Days,US$4.80-9.80 / SQM,preorder,yes,needs_more_images
natural-sisal-carpet,Natural Sisal Linen-Weave Commercial Carpet,public-area,https://www.vishomecarpet.com/products/public-area/natural-sisal-carpet,/images/natural-sisal-carpet-office.webp,0,100% Natural Sisal,4m Width,Natural Fiber Swatch Available,1 Stock Roll,300 SQM,30 Days,US$6.50-14.80 / SQM,preorder,yes,needs_more_images
custom-sculpted-wool-lobby-rug,Custom Sculpted Wool Lobby Rug,public-area,https://www.vishomecarpet.com/products/public-area/custom-sculpted-wool-lobby-rug,/images/products/public-area/custom-sculpted-wool-lobby-rug/04-commercial-showroom-custom-rug.webp,5,Wool Material; Exact Fiber Composition Confirmed Before Order,Custom Dimensions,Wool and Color Swatch Available,1 Prototype Piece,10 Pieces,Confirmed After Size and Specification Approval,US$500 / Piece,preorder,yes,usable_for_submission_pack
healthcare-hospital-carpet-tiles,Healthcare Hospital Carpet Tiles,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/healthcare-hospital-carpet-tiles,/images/case-series/case-4/Case_4_Hospital_Ward.webp,0,Solution-Dyed Nylon Option,50x50 cm,Material Swatch Available,100 SQM Standard Color,300 SQM,20-30 Days After Specification Approval,US$5.80-12.50 / SQM,preorder,yes,needs_more_images
education-school-carpet-tiles,Education School Carpet Tiles,carpet-tiles,https://www.vishomecarpet.com/products/carpet-tiles/education-school-carpet-tiles,/images/case-wework.webp,0,Nylon / Polypropylene Option,50x50 cm,Material Swatch Available,100 SQM Standard Color,200 SQM,15-25 Days,US$3.80-8.90 / SQM,preorder,yes,needs_more_images
