item_id,product,url,current_fob_price_range,feed_price,price_status,feed_availability,availability_status,main_image_format,image_status,return_policy_status,store_country_status,is_eligible_search,blocking_fields,recommended_action
VISHOMELUXURYHOTELCARPETTILE50X50CM,Luxury Hotel Carpet Tile 50x50cm | Commercial Nylon Carpet Tiles,https://www.vishomecarpet.com/products/carpet-tiles/luxury-hotel-carpet-tile-50x50cm,US$1.40-2.20 / Piece,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMEECOCOREPEBACKINGCARPETTILES,Vishomecarpet EcoCore PVC-Free PE Backing Carpet Tiles,https://www.vishomecarpet.com/products/carpet-tiles/ecocore-pe-backing-carpet-tiles,US$4.20-8.90 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOME50X50NYLONPPOFFICECARPETTILES,50x50 Nylon PP Office Carpet Tiles,https://www.vishomecarpet.com/products/carpet-tiles/50x50-nylon-pp-office-carpet-tiles,US$3.80-8.90 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMENYLONOFFICECARPETTILE,Nylon 50x50 Commercial Office Carpet Tile,https://www.vishomecarpet.com/products/carpet-tiles/nylon-office-carpet-tile,US$5.10-6.30 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMEGRAYLINENYLONOFFICEHOTELCARPETTILES,Vishomecarpet Gray Line Nylon Carpet Tiles for Office and Hotel Carpet Floors,https://www.vishomecarpet.com/products/carpet-tiles/gray-line-nylon-office-hotel-carpet-tiles,US$3.80-8.90 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMECOMMERCIALNYLONTILES,Premium Nylon 6.6 Commercial Carpet Tiles,https://www.vishomecarpet.com/products/carpet-tiles/commercial-nylon-tiles,US$5.80-11.50 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMELUXURYHOTELBROADLOOM,Axminster 80/20 Wool Blend Hotel Carpet,https://www.vishomecarpet.com/products/wall-to-wall/luxury-hotel-broadloom,US$18.00-38.00 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOME3DPRINTEDHOTELCARPET,3D HD Printed Nylon Hotel Carpet,https://www.vishomecarpet.com/products/wall-to-wall/3d-printed-hotel-carpet,US$3.50-7.80 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMECUSTOMLUXURYHOTELROOMCARPET,Custom Luxury Hotel Room Carpet,https://www.vishomecarpet.com/products/wall-to-wall/custom-luxury-hotel-room-carpet,US$3.10-9.70 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOME3DPRINTEDBANQUETHALLCARPET,Custom 3D Printed Banquet Hall Carpet,https://www.vishomecarpet.com/products/wall-to-wall/3d-printed-banquet-hall-carpet,US$3.80-8.90 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMEGLITTERHOTELCORRIDORBROADLOOMCARPET,Glitter Hotel Corridor Broadloom Carpet,https://www.vishomecarpet.com/products/wall-to-wall/glitter-hotel-corridor-broadloom-carpet,US$4.20-8.60 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMECUSTOMFLORALPRINTEDHOTELCARPET,Custom Floral Printed Wall-to-Wall Hotel Carpet,https://www.vishomecarpet.com/products/wall-to-wall/custom-floral-printed-hotel-carpet,US$3.60-6.40 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMEGOLDMININGCARPETMAT,Sluice Box Matting & Gold Mining Carpet,https://www.vishomecarpet.com/products/public-area/gold-mining-carpet-mat,US$18.00-45.00 / Roll,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
VISHOMEPUBLICAREAHEAVYDUTY,High-Traffic Public Area Corridor Carpet,https://www.vishomecarpet.com/products/public-area/public-area-heavy-duty,US$4.80-9.80 / SQM,,BLOCKED - site has a range; OpenAI requires one accurate number plus currency,unknown,"REVIEW - confirm in_stock, pre_order, backorder, or keep unknown",webp,BLOCKED - stable file-upload schema currently specifies JPEG/PNG,BLOCKED - no dedicated public return-policy URL confirmed,BLOCKED - truthful store country is CN while the current stable schema lists US,false,price | return_policy | image_url_format | store_country_program_eligibility | availability_confirmation,Confirm one sellable unit and exact price; confirm availability; publish return policy; create JPEG/PNG feed image; confirm eligibility for a China-based B2B manufacturer before enabling search.
