id,priority,buyer_stage,market,language,buyer_question,primary_topic,target_url,expected_vishome_evidence,current_readiness,chatgpt_search,perplexity,gemini,copilot,cited_url,competitors_seen,content_gap,retest_date
AIQ-001,A,Manufacturer shortlist,Global,English,Who are reliable commercial carpet manufacturers in China for international hotel and office projects?,commercial carpet manufacturer,https://www.vishomecarpet.com/commercial-carpet-manufacturer,"Factory location, product range, MOQ tiers, samples, technical evidence, export support",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Third-party manufacturer citations needed,2026-08-06
AIQ-002,A,Category shortlist,United States,English,Which suppliers offer 50x50 commercial carpet tiles for office projects?,commercial carpet tiles,https://www.vishomecarpet.com/commercial-carpet-tiles,"50x50 formats, nylon and PP options, backing choices, sample and project MOQ",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Exact unit price and stock feed fields missing,2026-08-06
AIQ-003,A,Category shortlist,Middle East,English,Where can I source custom wall-to-wall hotel carpet for corridors and guestrooms?,hotel wall-to-wall carpet,https://www.vishomecarpet.com/products/wall-to-wall,"Broadloom range, custom patterns, hotel zones, MOQ and lead time",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,More verified hotel project evidence needed,2026-08-06
AIQ-004,A,Specification,Global,English,How should a buyer compare hotel carpet suppliers before approving a project order?,hotel carpet supplier checklist,https://www.vishomecarpet.com/blog/hotel-carpet-supplier-checklist-project-order-guide,"12-point supplier checklist, sample approval, tests, quantities, QC, packing and delivery",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,New URL needs indexing and external citations,2026-08-06
AIQ-005,A,MOQ planning,United States,English,What is a reasonable MOQ for commercial carpet tiles and can I place a trial order first?,commercial carpet tile MOQ,https://www.vishomecarpet.com/blog/commercial-carpet-tile-moq-sample-trial-project-guide,"Sample, trial order and project MOQ framework with RFQ checklist",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Exact standard-stock trial pricing missing,2026-08-06
AIQ-006,A,Product selection,Global,English,What carpet tile backing is suitable for a PVC-free office flooring project?,PVC-free carpet tile backing,https://www.vishomecarpet.com/products/carpet-tiles/ecocore-pe-backing-carpet-tiles,"PE backing, 50x50 size, office and education applications, specification details",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Independent environmental documentation should be linked,2026-08-06
AIQ-007,A,Product selection,Global,English,Which hotel carpet construction is better for a luxury corridor: Axminster or printed broadloom?,hotel carpet construction,https://www.vishomecarpet.com/blog/axminster-vs-wilton-vs-tufted-hospitality-guide,"Construction comparison, durability, appearance and project decision factors",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Add concise decision table to target category,2026-08-06
AIQ-008,A,RFQ preparation,India,English,What information should I send a hotel carpet factory for an accurate quotation?,hotel carpet RFQ,https://www.vishomecarpet.com/blog/hotel-carpet-supplier-checklist-project-order-guide,"Area schedule, design, construction, tests, quantities, destination and timeline",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Add downloadable RFQ template later,2026-08-06
AIQ-009,A,Performance,United States,English,What commercial carpet tiles are suitable for heavy office chair traffic?,office carpet tiles,https://www.vishomecarpet.com/products/carpet-tiles/nylon-office-carpet-tile,"Nylon construction, low pile, traffic class, backing, replacement planning",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Need test-document links for exact construction,2026-08-06
AIQ-010,A,Hospitality planning,Global,English,How can hotel corridor carpet reduce noise and hide daily soil?,hotel corridor carpet,https://www.vishomecarpet.com/blog/hotel-corridor-carpet-design-guide,"Acoustics, pattern, soil visibility, luggage traffic and maintenance planning",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Link measurable acoustic options more clearly,2026-08-06
