url,primary_keyword,search_intent,status,notes
/,commercial carpet manufacturer,navigational,active,Brand home page
/commercial-carpet-manufacturer,commercial carpet manufacturer china,commercial,active,Manufacturer authority page
/products,commercial carpet products,commercial,active,Product catalog hub
/products/carpet-tiles,commercial carpet tiles,commercial,active,Primary carpet tile category
/commercial-carpet-tiles,office commercial carpet tiles,commercial,active,Commercial tile landing page
/carpet-tiles-50x50,50x50 carpet tiles,commercial,active,Size-focused landing page
/products/carpet-tiles/nylon-office-carpet-tile,nylon office carpet tile,transactional,active,Priority office product
/products/carpet-tiles/ecocore-pe-backing-carpet-tiles,pvc free carpet tiles,transactional,active,EcoCore product
/products/carpet-tiles/luxury-hotel-carpet-tile-50x50cm,luxury hotel carpet tiles,transactional,active,Hotel tile product
/products/carpet-tiles/healthcare-hospital-carpet-tiles,hospital carpet tiles,transactional,active,Healthcare product
/products/carpet-tiles/education-school-carpet-tiles,school carpet tiles,transactional,active,Education product
/products/wall-to-wall,hotel wall to wall carpet,commercial,active,Broadloom category
/hotel-carpet,custom hotel carpet,commercial,active,Hotel carpet landing page
/products/wall-to-wall/luxury-hotel-broadloom,luxury hotel broadloom carpet,transactional,active,Broadloom product
/products/wall-to-wall/3d-printed-hotel-carpet,3d printed hotel carpet,transactional,active,Printed product
/products/wall-to-wall/cinema-theater-carpet,cinema theater carpet,transactional,active,Cinema product
/products/public-area,public area carpet,commercial,active,Public area category
/products/public-area/public-area-heavy-duty,heavy duty public area carpet,transactional,active,Heavy traffic product
/products/public-area/custom-sculpted-wool-lobby-rug,custom sculpted wool lobby rug,transactional,active,Wool rug product
/products/public-area/natural-sisal-carpet,natural sisal commercial carpet,transactional,active,Sisal product
/products/public-area/gold-mining-carpet-mat,gold mining carpet mat,transactional,active,Gold recovery product
/solutions/hotel-hospitality,hotel hospitality carpet supplier,commercial,active,Hospitality solution
/solutions/office-carpet-tiles-supplier,office carpet tile supplier,commercial,active,Office solution
/projects,commercial carpet project guides,informational,active,Project and application hub
/blog,commercial carpet buying guides,informational,active,Article hub
/factory,commercial carpet factory,commercial,active,Production evidence
/faq,commercial carpet buyer faq,informational,active,Buyer FAQ
/request-sample-box,commercial carpet sample box,transactional,active,Sample conversion page
/contact,commercial carpet project quotation,transactional,active,Primary inquiry page
/markets,commercial carpet suppliers by country,commercial,active,Country market hub
/ph/commercial-carpet-supplier-philippines,commercial carpet supplier philippines,commercial,active,Country landing page
/au/commercial-carpet-supplier-australia,commercial carpet supplier australia,commercial,active,Country landing page
/pl/dostawca-wykladzin-komercyjnych,dostawca wykladzin komercyjnych,commercial,active,Country landing page
/ro/furnizor-mocheta-comerciala,furnizor mocheta comerciala,commercial,active,Country landing page
/mx/proveedor-alfombras-comerciales,proveedor alfombras comerciales mexico,commercial,active,Country landing page
/dk/leverandor-erhvervstaepper,leverandor erhvervstaepper,commercial,active,Country landing page
/uz/tijorat-gilam-yetkazib-beruvchi,tijorat gilam yetkazib beruvchi,commercial,active,Country landing page
/am/commercial-carpet-supplier-armenia,commercial carpet supplier armenia,commercial,active,Country landing page
/hr/dobavljac-komercijalnih-tepiha,dobavljac komercijalnih tepiha hrvatska,commercial,active,Country landing page
/hu/kereskedelmi-szonyeg-beszallito,kereskedelmi szonyeg beszallito,commercial,active,Country landing page
/kg/commercial-carpet-supplier-kyrgyzstan,commercial carpet supplier kyrgyzstan,commercial,active,Country landing page
/kz/kommerciyalyk-kilem-zhetkizushi,kommerciyalyk kilem zhetkizushi,commercial,active,Country landing page
/rs/dobavljac-komercijalnih-tepiha,dobavljac komercijalnih tepiha srbija,commercial,active,Country landing page
/no/leverandor-kommersielle-tepper,leverandor kommersielle tepper,commercial,active,Country landing page
/cz/dodavatel-komercnich-kobercu,dodavatel komercnich kobercu,commercial,active,Country landing page
/sk/dodavatel-komercnych-kobercov,dodavatel komercnych kobercov,commercial,active,Country landing page
/si/dobavitelj-poslovnih-preprog,dobavitelj poslovnih preprog,commercial,active,Country landing page
/sg/commercial-carpet-supplier-singapore,commercial carpet supplier singapore,commercial,active,Country landing page
/ge/commercial-carpet-supplier-georgia,commercial carpet supplier georgia,commercial,active,Country landing page
/se/leverantor-kommersiella-mattor,leverantor kommersiella mattor,commercial,active,Country landing page
/by/postavshchik-kommercheskogo-kovrolina,postavshchik kommercheskogo kovrolina belarus,commercial,active,Country landing page
/fi/kaupallisten-mattojen-toimittaja,kaupallisten mattojen toimittaja,commercial,active,Country landing page
/az/kommersiya-xalca-techizatcisi,kommersiya xalca techizatcisi,commercial,active,Country landing page
/pe/alfombra-mineria-oro-peru,alfombra mineria de oro peru,transactional,active,Gold mat country page
/co/alfombra-mineria-oro-colombia,alfombra mineria de oro colombia,transactional,active,Gold mat country page
